rank,type,bug_name,confidence,severity,scenario,call_sid,recording,transcript,bug_report,featured_in_loom,recommendation
1,bug,Cancel intent rejected with Something's not right,High,High,reschedule_cancel_confusion,CA2df4526f407825aa63396c7630a07612,recordings/01_cancel_intent.mp3,transcripts/01_cancel_intent.txt,bug_reports/01_cancel_intent.md,YES,Keep
2,bug,Multi-intent ignored (insurance + location),High,High,insurance_location_two_intents,CA53ad3c68c776ada4c9e5c2103a837c2f,recordings/02_multi_intent.mp3,transcripts/02_multi_intent.txt,bug_reports/02_multi_intent.md,YES,Keep
3,bug,Fax: phantom phone number + fax status unconfirmed,High/Medium,High,fax_records,CA4b08d1df6155f4426bde7c7cebc292d6,recordings/03_fax_records.mp3,transcripts/03_fax_records.txt,bug_reports/03_fax_records.md,YES,Keep (merged)
4,bug,Identity verification loop blocks request,Medium-High,High,weekend_closed,CAbb6d18cebd329b1ee9895f4557505974,recordings/04_identity_loop.mp3,transcripts/04_identity_loop.txt,bug_reports/04_identity_loop.md,MENTION,Keep
5,bug,Failed handoff ends at test-line goodbye,High,High,schedule_basic,CAec901cb53ebe904b240201ec601a9f6c,recordings/05_handoff_failure.mp3,transcripts/05_handoff_failure.txt,bug_reports/05_handoff_failure.md,MENTION,Keep (merged class)
6,bug,Duplicate appointment blocks booking,Medium-High,Medium,schedule_basic,CAcf50ce6d9d39c690e7e9bdaf8851af85,recordings/06_duplicate_appt.mp3,transcripts/06_duplicate_appt.txt,bug_reports/06_duplicate_appt.md,MENTION,Keep
7,positive,Partial success — appointment rescheduled,N/A,N/A,schedule_basic,CA3b16dcbd8dbfafc83200c397cca699a8,recordings/07_partial_success.mp3,transcripts/07_partial_success.txt,bug_reports/07_partial_success.md,YES,Keep
8,coverage,Wrong DOB correction then handoff,Medium,N/A,wrong_dob_correction,CAec6d1fb2c67b0dea7683829e96d010b9,recordings/08_wrong_dob.mp3,transcripts/08_wrong_dob.txt,,NO,Scenario coverage only
9,coverage,Refill scenario — no isolated bug,Low,N/A,refill_missing_info,CAdec7a5edde26895eb56f2c511f57fc87,recordings/09_refill_scenario.mp3,transcripts/09_refill_scenario.txt,,NO,Scenario coverage only
10,coverage,Triage boundary — debatable quality gap,Low,Low,symptoms_triage_boundary,CA00ecbb766c6a41f7397513a2759ced92,recordings/10_triage_boundary.mp3,transcripts/10_triage_boundary.txt,,NO,Scenario coverage only
